id,price
21404,365527.04029741796
21405,441895.27919243474
21406,381136.57591971976
21407,288381.86077278055
21408,864100.0983752192
21409,486815.18621634657
21410,639840.7505334392
21411,344563.2580842688
21412,425880.9284733339
21413,661937.910479064
21414,310289.5469189371
21415,625381.0557918783
21416,434006.9446621909
21417,496895.7722488658
21418,418699.12082239846
21419,491011.45032267034
21420,751778.426883273
21421,499775.8117637259
21422,462532.68301130674
21423,456364.47641289514
21424,402251.65825744317
21425,1950518.9403601491
21426,772468.1897554045
21427,1297872.903897948
21428,1156898.395127237
21429,330910.39485395356
21430,308449.75590575114
21431,310142.83031336946
21432,520888.0103559072
21433,436688.8503377799
21434,369258.10846732307
21435,440536.73008056683
21436,1551848.9707438133
21437,696676.4320246744
21438,516939.09826713684
21439,637794.8307706127
21440,841850.0567989973
21441,259616.7749305855
21442,1489316.549702937
21443,406484.1833037792
21444,415330.0473840988
21445,369403.4651103375
21446,361705.57737596036
21447,781206.1369642209
21448,300548.59689981584
21449,335175.48134134786
21450,429654.3685298245
21451,336867.4930497403
21452,829811.4769552655
21453,627037.4434410525
21454,288491.2457252539
21455,423386.5558099422
21456,708021.9786239658
21457,493543.91470271425
21458,539979.2369487641
21459,408385.2391369335
21460,341058.87007737847
21461,730378.4642097816
21462,359757.86834432586
21463,433267.23332570936
21464,824623.035349384
21465,242751.2878699785
21466,324628.24264896964
21467,416620.0698042226
21468,520051.2632322548
21469,1243335.6310418712
21470,468557.0667655868
21471,556833.2215318964
21472,384888.636410478
21473,468780.6878837128
21474,1502121.5056200032
21475,2015128.996969253
21476,368237.3254331668
21477,1739122.673312088
21478,488403.07170672115
21479,1210682.2129506182
21480,1248088.1569187695
21481,545843.8834237903
21482,607549.3048335477
21483,303430.9946643799
21484,524240.41589921236
21485,246820.98331655443
21486,549238.0013460029
21487,603043.2945428956
21488,646620.3750621779
21489,361712.4347731748
21490,283188.0657434683
21491,2252228.9024728304
21492,633480.3302302456
21493,375910.12715210987
21494,426397.2109590829
21495,501394.7025723975
21496,533707.9137694177
21497,479196.02677760826
21498,239598.80669604804
21499,396199.6253462701
21500,455649.6341182052
21501,331866.2781039806
21502,439640.5928584705
